2023-01-27 15:56:00,4071.79,4072.32,4070.52,4071.4
2023-01-27 15:57:00,4071.33,4071.79,4069.7,4069.78
2023-01-27 15:58:00,4069.78,4070.68,4069.6,4070.21
2023-01-27 15:59:00,4070.28,4070.92,4068.83,4070.02
2023-01-27 16:00:00,4070.29,4070.48,4070.25,4070.48
2023-01-27 16:01:00,4070.48,4070.48,4070.48,4070.48
2023-01-27 16:02:00,4070.48,4070.48,4070.48,4070.48
2023-01-27 16:03:00,4070.48,4070.55,4070.48,4070.55
2023-01-27 16:04:00,4070.55,4070.56,4070.55,4070.56
2023-01-27 16:05:00,4070.56,4070.56,4070.56,4070.56
